Id,IsDeleted,MasterRecordId,Name,Type,ParentId,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,BillingLatitude,BillingLongitude,BillingGeocodeAccuracy,BillingAddress,ShippingStreet,ShippingCity,ShippingState,ShippingPostalCode,ShippingCountry,ShippingLatitude,ShippingLongitude,ShippingGeocodeAccuracy,ShippingAddress,Phone,Fax,AccountNumber,Website,PhotoUrl,Sic,Industry,AnnualRevenue,NumberOfEmployees,Ownership,TickerSymbol,Description,Rating,Site,OwnerId,CreatedDate,CreatedById,LastModifiedDate,LastModifiedById,SystemModstamp,LastActivityDate,LastViewedDate,LastReferencedDate,Jigsaw,JigsawCompanyId,CleanStatus,AccountSource,DunsNumber,Tradestyle,NaicsCode,NaicsDesc,YearStarted,SicDesc,DandbCompanyId,OperatingHoursId,CustomerPriority__c,SLA__c,Active__c,NumberofLocations__c,UpsellOpportunity__c,SLASerialNumber__c,SLAExpirationDate__c
001O000001ShOSYIA3,,,Dickenson plc,Customer - Channel,,1301 Hoch Drive,Lawrence,KS,66045,USA,,,,"{""city"":""Lawrence"",""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""66045"",""state"":""KS"",""street"":""1301 Hoch Drive""}",1301 Hoch Drive,Lawrence,KS,66045,USA,,,,"{""city"":""Lawrence"",""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""66045"",""state"":""KS"",""street"":""1301 Hoch Drive""}",(785) 241-6200,(785) 241-6201,CC634267,dickenson-consulting.com,/services/images/photo/001O000001ShOSYIA3,6752,Consulting,50000000,120,Private,,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,Pending,,,,,,,,,,Low,Bronze,Yes,2,No,7425,2019-10-14
001O000001ShOSgIAN,,,sForce,,,The Landmark @ One Market,San Francisco,CA,94087,US,,,,"{""city"":""San Francisco"",""country"":""US"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""94087"",""state"":""CA"",""street"":""The Landmark @ One Market""}",,,,,,,,,,(415) 901-7000,(415) 901-7002,,www.sforce.com,/services/images/photo/001O000001ShOSgIAN,,,,,,,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,Pending,,,,,,,,,,,,,,,,
001O000001ShOSdIAN,,,"United Oil & Gas, UK",Customer - Direct,,"Kings Park, 17th Avenue, Team Valley Trading Estate,
Gateshead, Tyne and Wear NE26 3HS
United Kingdom",,UK,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""UK"",""street"":""Kings Park, 17th Avenue, Team Valley Trading Estate,\nGateshead, Tyne and Wear NE26 3HS\nUnited Kingdom""}","Kings Park, 17th Avenue, Team Valley Trading Estate,
Gateshead, Tyne and Wear NE26 3HS
United Kingdom",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""Kings Park, 17th Avenue, Team Valley Trading Estate,\nGateshead, Tyne and Wear NE26 3HS\nUnited Kingdom""}",+44 191 4956203,+44 191 4956620,CD355119-A,http://www.uos.com,/services/images/photo/001O000001ShOSdIAN,4437,Energy,,24000,Public,UOS,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,Pending,,,,,,,,,,High,Platinum,Yes,34,No,3479,2019-04-13
001O000001ShOSfIAN,,,GenePoint,Customer - Channel,,"345 Shoreline Park
Mountain View, CA 94043
USA",Mountain View,CA,,,,,,"{""city"":""Mountain View"",""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""CA"",""street"":""345 Shoreline Park\nMountain View, CA 94043\nUSA""}","345 Shoreline Park
Mountain View, CA 94043
USA",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""345 Shoreline Park\nMountain View, CA 94043\nUSA""}",(650) 867-3450,(650) 867-9895,CC978213,www.genepoint.com,/services/images/photo/001O000001ShOSfIAN,3712,Biotechnology,30000000,265,Private,,Genomics company engaged in mapping and sequencing of the human genome and developing gene-based drugs,Cold,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,Pending,,,,,,,,,,Low,Bronze,Yes,1,Yes,7324,2019-10-14
001O000001ShOSaIAN,,,United Oil & Gas Corp.,Customer - Direct,,"1301 Avenue of the Americas 
New York, NY 10019
USA",New York,NY,,,,,,"{""city"":""New York"",""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""NY"",""street"":""1301 Avenue of the Americas \r\nNew York, NY 10019\r\nUSA""}","1301 Avenue of the Americas 
New York, NY 10019
USA",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""1301 Avenue of the Americas \r\nNew York, NY 10019\r\nUSA""}",(212) 842-5500,(212) 842-5501,CD355118,http://www.uos.com,/services/images/photo/001O000001ShOSaIAN,4437,Energy,5600000000,145000,Public,UOS,World's third largest oil and gas company.,Hot,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,Pending,,,,,,,,,,High,Platinum,Yes,955,Yes,6654,2019-10-14
001O000001ShOSZIA3,,,Grand Hotels & Resorts Ltd,Customer - Direct,,"2334 N. Michigan Avenue, Suite 1500
Chicago, IL 60601, USA",Chicago,IL,,,,,,"{""city"":""Chicago"",""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""IL"",""street"":""2334 N. Michigan Avenue, Suite 1500\nChicago, IL 60601, USA""}","2334 N. Michigan Avenue, Suite 1500
Chicago, IL 60601, USA",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""2334 N. Michigan Avenue, Suite 1500\nChicago, IL 60601, USA""}",(312) 596-1000,(312) 596-1500,CD439877,www.grandhotels.com,/services/images/photo/001O000001ShOSZIA3,2268,Hospitality,500000000,5600,Public,GHTL,"Chain of hotels and resorts across the US, UK, Eastern Europe, Japan, and SE Asia.",Warm,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,Pending,,,,,,,,,,High,Gold,Yes,57,Yes,5572,2019-10-14
001O000001ShOSWIA3,,,Burlington Textiles Corp of America,Customer - Direct,,525 S. Lexington Ave,Burlington,NC,27215,USA,,,,"{""city"":""Burlington"",""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""27215"",""state"":""NC"",""street"":""525 S. Lexington Ave""}",,,,,,,,,,(336) 222-7000,(336) 222-8000,CD656092,www.burlington.com,/services/images/photo/001O000001ShOSWIA3,546732,Apparel,350000000,9000,Public,BTXT,,Warm,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,Pending,,,,,,,,,,,Silver,,6,Maybe,5367,2019-04-13
001O000001ShOSXIA3,,,Pyramid Construction Inc.,Customer - Channel,,2 Place Jussieu,Paris,,75251,France,,,,"{""city"":""Paris"",""country"":""France"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""75251"",""state"":null,""street"":""2 Place Jussieu""}",2 Place Jussieu,Paris,,75251,France,,,,"{""city"":""Paris"",""country"":""France"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""75251"",""state"":null,""street"":""2 Place Jussieu""}",(014) 427-4427,(014) 427-4428,CC213425,www.pyramid.com,/services/images/photo/001O000001ShOSXIA3,4253,Construction,950000000,2680,Public,PYR,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,Pending,,,,,,,,,,,Silver,Yes,17,Maybe,9840,2019-10-14
001O000001ShOSVIA3,,,Edge Communications,Customer - Direct,,"312 Constitution Place
Austin, TX 78767
USA",Austin,TX,,,,,,"{""city"":""Austin"",""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""TX"",""street"":""312 Constitution Place\nAustin, TX 78767\nUSA""}","312 Constitution Place
Austin, TX 78767
USA",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""312 Constitution Place\nAustin, TX 78767\nUSA""}",(512) 757-6000,(512) 757-9000,CD451796,http://edgecomm.com,/services/images/photo/001O000001ShOSVIA3,6576,Electronics,139000000,1000,Public,EDGE,"Edge, founded in 1998, is a start-up based in Austin, TX. The company designs and manufactures a device to convert music from one digital format to another. Edge sells its product through retailers and its own website.",Hot,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,Pending,,,,,,,,,,Medium,Silver,Yes,2,Maybe,2657,2019-04-13
001O000001ShOSbIAN,,,Express Logistics and Transport,Customer - Channel,,"620 SW 5th Avenue Suite 400
Portland, Oregon 97204
United States",Portland,OR,,,,,,"{""city"":""Portland"",""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""OR"",""street"":""620 SW 5th Avenue Suite 400\nPortland, Oregon 97204\nUnited States""}","620 SW 5th Avenue Suite 400
Portland, Oregon 97204
United States",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""620 SW 5th Avenue Suite 400\nPortland, Oregon 97204\nUnited States""}",(503) 421-7800,(503) 421-7801,CC947211,www.expressl&t.net,/services/images/photo/001O000001ShOSbIAN,8742,Transportation,950000000,12300,Public,EXLT,Commerical logistics and transportation company.,Cold,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,Pending,,,,,,,,,,Medium,Platinum,Yes,150,Maybe,4724,2019-10-14
