Id,IsDeleted,CaseNumber,ContactId,AccountId,AssetId,ParentId,SuppliedName,SuppliedEmail,SuppliedPhone,SuppliedCompany,Type,Status,Reason,Origin,Subject,Priority,Description,IsClosed,ClosedDate,IsEscalated,OwnerId,CreatedDate,CreatedById,LastModifiedDate,LastModifiedById,SystemModstamp,ContactPhone,ContactMobile,ContactEmail,ContactFax,LastViewedDate,LastReferencedDate,EngineeringReqNumber__c,SLAViolation__c,Product__c,PotentialLiability__c
500O000000FgFJMIA3,,00001015,003O000001ETbY2IAL,001O000001ShOSeIAN,,,,,,,Mechanical,Closed,Breakdown,Web,Frequent mechanical breakdown,Medium,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(650) 450-8810,(650) 345-6637,ldcruz@uog.com,(650) 450-8820,,,354982,No,GC3060,Yes
500O000000FgFJ7IAN,,00001000,003O000001ETbXnIAL,001O000001ShOSVIA3,,,,,,,Electrical,Closed,Equipment Complexity,Phone,Starting generator after electrical failure,High,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(512) 757-6000,(512) 757-9340,rose@edge.com,(512) 757-9000,,,765876,No,GC5040,No
500O000000FgFJ8IAN,,00001001,003O000001ETbY4IAL,001O000001ShOSaIAN,,,,,,,Electrical,Closed,Performance,Phone,Performance inadequate for second consecutive week,High,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(212) 842-5500,(212) 842-2383,agreen@uog.com,(212) 842-5501,,,767145,Yes,GC1060,Yes
500O000000FgFJ9IAN,,00001002,003O000001ETbXuIAL,001O000001ShOSaIAN,,,,,,,Electrical,New,Installation,Web,Seeking guidance on electrical wiring installation for GC5060,Low,,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(212) 842-5500,(212) 842-5501,spavlova@uog.com,(212) 842-5501,,,,No,GC3060,No
500O000000FgFJAIA3,,00001003,003O000001ETbXwIAL,001O000001ShOSbIAN,,,,,,,Other,Closed,Installation,Web,Easy installation process,Low,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(503) 421-7800,(503) 421-5451,b.levy@expressl&t.net,(503) 421-7801,,,,No,GC1020,No
500O000000FgFJBIA3,,00001004,003O000001ETbXwIAL,001O000001ShOSbIAN,,,,,,,Other,Closed,Other,Phone,Maintenance guidelines for generator unclear,Medium,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(503) 421-7800,(503) 421-5451,b.levy@expressl&t.net,(503) 421-7801,,,784532,No,GC5020,No
500O000000FgFJCIA3,,00001005,003O000001ETbXxIAL,001O000001ShOSbIAN,,,,,,,Electrical,Closed,Performance,Phone,Electrical circuit malfunctioning,Medium,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(503) 421-7800,(503) 421-4387,j.davis@expressl&t.net,(503) 421-7801,,,653780,No,GC1060,Yes
500O000000FgFJDIA3,,00001006,003O000001ETbY3IAL,001O000001ShOSfIAN,,,,,,,Other,Closed,Feedback,Phone,Generator assembly instructions unclear,Low,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(650) 867-3450,(650) 867-7686,efrank@genepoint.com,(650) 867-9895,,,253574,No,GC1020,No
500O000000FgFJEIA3,,00001007,003O000001ETbXsIAL,001O000001ShOSZIA3,,,,,,,Structural,Closed,Breakdown,Phone,Structural breakdown of rotor assembly,Medium,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(312) 596-1000,(312) 596-1230,barr_tim@grandhotels.com,(312) 596-1500,,,835735,No,GC1040,No
500O000000FgFJFIA3,,00001008,003O000001ETbXsIAL,001O000001ShOSZIA3,,,,,,,Other,Closed,Feedback,Web,Customer service for portable generators needs beefing up,Low,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(312) 596-1000,(312) 596-1230,barr_tim@grandhotels.com,(312) 596-1500,,,,No,GC1020,No
500O000000FgFJGIA3,,00001009,003O000001ETbY0IAL,001O000001ShOSdIAN,,,,,,,Mechanical,Closed,Other,Phone,Mechanical maintenance guidelines for generator misleading,Medium,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,+44 191 4956203,+44 191 3456234,ajames@uog.com,+44 191 4956620,,,365782,No,GC3040,Yes
500O000000FgFJHIA3,,00001010,003O000001ETbY1IAL,001O000001ShOSeIAN,,,,,,,Other,Closed,Feedback,Web,Maintenance guidelines for generator unclear,Low,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(650) 450-8810,(650) 345-7636,tripley@uog.com,(650) 450-8820,,,658733,No,GC1060,No
500O000000FgFJIIA3,,00001011,003O000001ETbY2IAL,001O000001ShOSeIAN,,,,,,,Electronic,Closed,Equipment Design,Web,Electronic panel fitting loose,Medium,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(650) 450-8810,(650) 345-6637,ldcruz@uog.com,(650) 450-8820,,,965884,No,GC3020,No
500O000000FgFJJIA3,,00001012,003O000001ETbXyIAL,001O000001ShOScIAN,,,,,,,Electrical,Closed,Breakdown,Web,Repeated motor breakdown while shutting off,Medium,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(520) 773-9050,(520) 773-4539,jane_gray@uoa.edu,(520) 773-9060,,,347209,Yes,GC1020,Yes
500O000000FgFJKIA3,,00001013,003O000001ETbXtIAL,001O000001ShOSZIA3,,,,,,,Other,Closed,Equipment Design,Web,Starting up generator consumes excessive power,Medium,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(312) 596-1000,(312) 596-1563,bond_john@grandhotels.com,(312) 596-1500,,,654623,No,GC5020,No
500O000000FgFJLIA3,,00001014,003O000001ETbXtIAL,001O000001ShOSZIA3,,,,,,,Other,Closed,Installation,Phone,Delay in installation; spare parts unavailable,High,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(312) 596-1000,(312) 596-1563,bond_john@grandhotels.com,(312) 596-1500,,,,No,GC3020,Yes
500O000000FgFJNIA3,,00001016,003O000001ETbY3IAL,001O000001ShOSfIAN,,,,,,,Other,New,Feedback,Web,Maintenance guidelines for generator unclear,Low,,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(650) 867-3450,(650) 867-7686,efrank@genepoint.com,(650) 867-9895,,,651375,No,GC5020,No
500O000000FgFJOIA3,,00001017,003O000001ETbXoIAL,001O000001ShOSVIA3,,,,,,,Mechanical,Closed,Equipment Complexity,Web,Shutting down of generator,Medium,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(512) 757-6000,(512) 757-4561,sean@edge.com,(512) 757-9000,,,736734,No,GC1040,No
500O000000FgFJPIA3,,00001018,003O000001ETbXoIAL,001O000001ShOSVIA3,,,,,,,Electrical,Closed,Equipment Complexity,Phone,Cannot start generator after electrical failure,Medium,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(512) 757-6000,(512) 757-4561,sean@edge.com,(512) 757-9000,,,526714,No,GC1040,No
500O000000FgFJQIA3,,00001019,003O000001ETbXpIAL,001O000001ShOSWIA3,,,,,,,Structural,Closed,Equipment Design,Web,Structural failure of generator base,High,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(336) 222-7000,,jrogers@burlington.com,(336) 222-8000,,,636265,No,GC5060,Yes
500O000000FgFJRIA3,,00001020,003O000001ETbXpIAL,001O000001ShOSWIA3,,,,,,,Electrical,Closed,Performance,Phone,Power generation below stated level,Medium,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(336) 222-7000,,jrogers@burlington.com,(336) 222-8000,,,237645,No,GC3060,Yes
500O000000FgFJSIA3,,00001021,003O000001ETbXuIAL,001O000001ShOSaIAN,,,,,,,Structural,Closed,Installation,Phone,Generator GC3060 platform structure is weakening,High,,1,2018-01-29T18:59:51.000+0000,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,(212) 842-5500,(212) 842-5501,spavlova@uog.com,(212) 842-5501,,,435143,,GC3060,Yes
