Id,IsDeleted,MasterRecordId,AccountId,LastName,FirstName,Salutation,Name,OtherStreet,OtherCity,OtherState,OtherPostalCode,OtherCountry,OtherLatitude,OtherLongitude,OtherGeocodeAccuracy,OtherAddress,MailingStreet,MailingCity,MailingState,MailingPostalCode,MailingCountry,MailingLatitude,MailingLongitude,MailingGeocodeAccuracy,MailingAddress,Phone,Fax,MobilePhone,HomePhone,OtherPhone,AssistantPhone,ReportsToId,Email,Title,Department,AssistantName,LeadSource,Birthdate,Description,OwnerId,CreatedDate,CreatedById,LastModifiedDate,LastModifiedById,SystemModstamp,LastActivityDate,LastCURequestDate,LastCUUpdateDate,LastViewedDate,LastReferencedDate,EmailBouncedReason,EmailBouncedDate,IsEmailBounced,PhotoUrl,Jigsaw,JigsawContactId,CleanStatus,Level__c,Languages__c
003O000001ETbXoIAL,,,001O000001ShOSVIA3,Forbes,Sean,Mr.,Forbes Sean,,,,,,,,,,"312 Constitution Place
Austin, TX 78767
USA",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""312 Constitution Place\nAustin, TX 78767\nUSA""}",(512) 757-6000,(512) 757-9000,(512) 757-4561,,,,,sean@edge.com,CFO,Finance,,Trade Show,1945-11-27,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,,,,/services/images/photo/003O000001ETbXoIAL,,,Pending,Secondary,English
003O000001ETbXpIAL,,,001O000001ShOSWIA3,Rogers,Jack,Mr.,Rogers Jack,,,,,,,,,,525 S. Lexington Ave,Burlington,NC,27215,USA,,,,"{""city"":""Burlington"",""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""27215"",""state"":""NC"",""street"":""525 S. Lexington Ave""}",(336) 222-7000,(336) 222-8000,,,,,,jrogers@burlington.com,"VP, Facilities",,,Web,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,,,,/services/images/photo/003O000001ETbXpIAL,,,Pending,,
003O000001ETbY0IAL,,,001O000001ShOSdIAN,James,Ashley,Ms.,James Ashley,,,,,,,,,,"Kings Park, 17th Avenue, Team Valley Trading Estate,
Gateshead, Tyne and Wear NE26 3HS
United Kingdom",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""Kings Park, 17th Avenue, Team Valley Trading Estate,\nGateshead, Tyne and Wear NE26 3HS\nUnited Kingdom""}",+44 191 4956203,+44 191 4956620,+44 191 3456234,,,,,ajames@uog.com,"VP, Finance",Finance,,Public Relations,1945-06-27,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,,,,/services/images/photo/003O000001ETbY0IAL,,,Pending,Primary,English
003O000001ETbXuIAL,,,001O000001ShOSaIAN,Pavlova,Stella,Ms.,Pavlova Stella,,,,,,,,,,"1303 Avenue of the Americas 
New York, NY 10019
USA",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""1303 Avenue of the Americas \nNew York, NY 10019\nUSA""}",(212) 842-5500,(212) 842-5501,(212) 842-5501,,(212) 842-5543,(212) 842-5589,,spavlova@uog.com,"SVP, Production",Production,Audrey Haynes,Public Relations,1942-06-22,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,,,,/services/images/photo/003O000001ETbXuIAL,,,Pending,Tertiary,English
003O000001ETbXzIAL,,,001O000001ShOSaIAN,Song,Arthur,Mr.,Song Arthur,,,,,,,,,,"1301 Avenue of the Americas 
New York, NY 10019
USA",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""1301 Avenue of the Americas \nNew York, NY 10019\nUSA""}",(212) 842-5500,(212) 842-5501,(212) 842-4535,,,(212) 842-5464,,asong@uog.com,CEO,Executive Team,Pat Feinstein,Public Relations,1950-10-18,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,,,,/services/images/photo/003O000001ETbXzIAL,,,Pending,Secondary,English
003O000001ETbY5IAL,,,001O000001ShOSgIAN,Nedaerk,Siddartha,Ms.,Nedaerk Siddartha,,,,,,,,,,The Landmark @ One Market,San Francisco,CA,94087,US,,,,"{""city"":""San Francisco"",""country"":""US"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""94087"",""state"":""CA"",""street"":""The Landmark @ One Market""}",,,,,,,,,,,,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,,,,/services/images/photo/003O000001ETbY5IAL,,,Pending,,
003O000001ETbY1IAL,,,001O000001ShOSeIAN,Ripley,Tom,Mr.,Ripley Tom,,,,,,,,,,"9 Tagore Lane
Singapore, Singapore 787472
Singapore",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""9 Tagore Lane\nSingapore, Singapore 787472\nSingapore""}",(650) 450-8810,(650) 450-8820,(650) 345-7636,,,,,tripley@uog.com,Regional General Manager,Executive Team,,Public Relations,1949-08-24,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,,,,/services/images/photo/003O000001ETbY1IAL,,,Pending,Primary,English
003O000001ETbXwIAL,,,001O000001ShOSbIAN,Levy,Babara,Ms.,Levy Babara,,,,,,,,,,"620 SW 5th Avenue Suite 400
Portland, Oregon 97204
United States",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""620 SW 5th Avenue Suite 400\nPortland, Oregon 97204\nUnited States""}",(503) 421-7800,(503) 421-7801,(503) 421-5451,,,(503) 421-6782,,b.levy@expressl.net,"SVP, Operations",Operations,Ron Sage,Word of mouth,1936-02-06,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,,,,/services/images/photo/003O000001ETbXwIAL,,,Pending,Primary,English
003O000001ETbXqIAL,,,001O000001ShOSXIA3,Stumuller,Pat,Ms.,Stumuller Pat,2 Place Jussieu,Paris,,75251,France,,,,"{""city"":""Paris"",""country"":""France"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""75251"",""state"":null,""street"":""2 Place Jussieu""}",2 Place Jussieu,Paris,,75251,France,,,,"{""city"":""Paris"",""country"":""France"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""75251"",""state"":null,""street"":""2 Place Jussieu""}",(014) 427-4427,(014) 427-4428,(014) 454-6364,,,(014) 427-4465,,pat@pyramid.net,"SVP, Administration and Finance",Finance,Jean Marie,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,,,,/services/images/photo/003O000001ETbXqIAL,,,Pending,Primary,"French, English"
003O000001ETbY4IAL,,,001O000001ShOSaIAN,Green,Avi,Mr.,Green Avi,,,,,,,,,,"1302 Avenue of the Americas 
New York, NY 10019
USA",,,,,,,,"{""city"":null,""country"":null,""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":""1302 Avenue of the Americas \nNew York, NY 10019\nUSA""}",(212) 842-5500,(212) 842-5501,(212) 842-2383,,,(212) 842-5428,,agreen@uog.com,CFO,Finance,Chris Nobel,Public Relations,1932-09-28,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,,,,,,,,/services/images/photo/003O000001ETbY4IAL,,,Pending,Primary,English
