Id,IsDeleted,MasterRecordId,LastName,FirstName,Salutation,Name,Title,Company,Street,City,State,PostalCode,Country,Latitude,Longitude,GeocodeAccuracy,Address,Phone,MobilePhone,Fax,Email,Website,PhotoUrl,Description,LeadSource,Status,Industry,Rating,AnnualRevenue,NumberOfEmployees,OwnerId,IsConverted,ConvertedDate,ConvertedAccountId,ConvertedContactId,ConvertedOpportunityId,IsUnreadByOwner,CreatedDate,CreatedById,LastModifiedDate,LastModifiedById,SystemModstamp,LastActivityDate,LastViewedDate,LastReferencedDate,Jigsaw,JigsawContactId,CleanStatus,CompanyDunsNumber,DandbCompanyId,EmailBouncedReason,EmailBouncedDate,SICCode__c,ProductInterest__c,Primary__c,CurrentGenerators__c,NumberofLocations__c
00QO0000009kISWMA2,,,Rogers,Jack,Mr.,Rogers Jack,"VP, Facilities",Burlington Textiles Corp of America,525 S. Lexington Ave,Burlington,NC,27215,USA,,,,"{""city"":""Burlington"",""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""27215"",""state"":""NC"",""street"":""525 S. Lexington Ave""}",(336) 222-7000,,(336) 222-8000,jrogers@btca.com,,/services/images/photo/00QO0000009kISWMA2,,Web,Closed - Converted,Apparel,Warm,350000000,9000,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,7267,GC5000 series,Yes,John Deere,3
00QO0000009kISPMA2,,,Owenby,Pamela,Ms,Owenby Pamela,"SVP, Technology",Hendrickson Trading,,,PA,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""PA"",""street"":null}",(570) 326-1571,,,pam_owenby@hendricksontrading.com,,/services/images/photo/00QO0000009kISPMA2,,Partner Referral,Closed - Not Converted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,7267,GC5000 series,Yes,John Deere,3
00QO0000009kISHMA2,,,Glimpse,Jeff,Mr,Glimpse Jeff,"SVP, Procurement",Jackson Controls,,,,,Taiwan,,,,"{""city"":null,""country"":""Taiwan"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":null}",886-2-25474189,,,jeffg@jackson.com,,/services/images/photo/00QO0000009kISHMA2,,Phone Inquiry,Open - Not Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISRMA2,,,Stumuller,Pat,Ms,Stumuller Pat,"SVP, Administration and Finance",Pyramid Construction Inc.,,,,,France,,,,"{""city"":null,""country"":""France"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":null}",33562156600,,,pat@pyramid.net,,/services/images/photo/00QO0000009kISRMA2,,Phone Inquiry,Closed - Converted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISMMA2,,,Snyder,Kathy,Ms,Snyder Kathy,Regional General Manager,TNR Corp.,,,CT,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""CT"",""street"":null}",(860) 273-0123,,,ksynder@tnr.net,,/services/images/photo/00QO0000009kISMMA2,,Purchased List,Working - Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISJMA2,,,Feager,Patricia,Ms,Feager Patricia,CEO,International Shipping Co.,,,NC,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""NC"",""street"":null}",(336) 777-1970,,,patricia_feager@is.com,,/services/images/photo/00QO0000009kISJMA2,,Partner Referral,Working - Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISTMA2,,,Akin,Kristen,Ms,Akin Kristen,"Director, Warehouse Mgmt",Aethna Home Products,,,VA,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""VA"",""street"":null}",(434) 369-3100,,,kakin@athenahome.com,,/services/images/photo/00QO0000009kISTMA2,,Partner Referral,Working - Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISZMA2,,,Eberhard,Sandra,Ms,Eberhard Sandra,"VP, Production",Highland Manufacturing Ltd.,,,CA,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""CA"",""street"":null}",(626) 440-0700,,,sandra_e@highland.net,,/services/images/photo/00QO0000009kISZMA2,,Purchased List,Working - Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISFMA2,,,Boxer,Bertha,Ms.,Boxer Bertha,Director of Vendor Relations,Farmers Coop. of Florida,321 Westcott Building,Tallahassee,FL,32306,USA,,,,"{""city"":""Tallahassee"",""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":""32306"",""state"":""FL"",""street"":""321 Westcott Building""}",(850) 644-4200,,(850) 644-4300,bertha@fcof.net,,/services/images/photo/00QO0000009kISFMA2,,Web,Working - Contacted,Agriculture,Hot,900750000,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISSMA2,,,Young,Andy,Mr,Young Andy,"SVP, Operations",Dickenson plc,,,KS,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""KS"",""street"":null}",(620) 241-6200,,,a_young@dickenson.com,,/services/images/photo/00QO0000009kISSMA2,,Purchased List,Closed - Converted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISQMA2,,,May,Norm,Mr,May Norm,"VP, Facilities",Greenwich Media,,,OH,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""OH"",""street"":null}",(419) 289-3555,,,norm_may@greenwich.net,,/services/images/photo/00QO0000009kISQMA2,,Web,Working - Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISUMA2,,,Monaco,David,Mr,Monaco David,CFO,Blues Entertainment Corp.,,,,,Japan,,,,"{""city"":null,""country"":""Japan"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":null,""street"":null}",(033) 452-1299,,,david@blues.com,,/services/images/photo/00QO0000009kISUMA2,,Purchased List,Working - Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISKMA2,,,Mcclure,Brenda,Ms,Mcclure Brenda,CFO,Cadinal Inc.,,,IL,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""IL"",""street"":null}",(847) 262-5000,,,brenda@cardinal.net,,/services/images/photo/00QO0000009kISKMA2,,Web,Working - Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISNMA2,,,James,Tom,Mr,James Tom,"SVP, Production",Delphi Chemicals,,,MN,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""MN"",""street"":null}",(952) 346-3500,,,tom.james@delphi.chemicals.com,,/services/images/photo/00QO0000009kISNMA2,,Web,Working - Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISVMA2,,,Crenshaw,Carolyn,Ms,Crenshaw Carolyn,"VP, Technology",Ace Iron and Steel Inc.,,,AL,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""AL"",""street"":null}",(251) 679-2200,,,carolync@aceis.com,,/services/images/photo/00QO0000009kISVMA2,,Phone Inquiry,Closed - Not Converted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISLMA2,,,Maccleod,Violet,Ms,Maccleod Violet,"VP, Finance",Emerson Transport,,,GA,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""GA"",""street"":null}",(770) 395-2370,,,violetm@emersontransport.com,,/services/images/photo/00QO0000009kISLMA2,,Phone Inquiry,Working - Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISaMAM,,,Bair,Betty,Ms,Bair Betty,"VP, Administration",American Banking Corp.,,,PA,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""PA"",""street"":null}",(610) 265-9100,,,bblair@abankingco.com,,/services/images/photo/00QO0000009kISaMAM,,Purchased List,Working - Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISOMA2,,,Brownell,Shelly,Ms,Brownell Shelly,"SVP, Technology",Western Telecommunications Corp.,,,CA,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""CA"",""street"":null}",(408) 326-9000,,,shellyb@westerntelecom.com,,/services/images/photo/00QO0000009kISOMA2,,Partner Referral,Working - Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
00QO0000009kISXMA2,,,Dadio Jr,Bill,Mr,Dadio Jr Bill,CFO,Zenith Industrial Partners,,,OH,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""OH"",""street"":null}",(614) 431-5000,,,bill_dadio@zenith.com,,/services/images/photo/00QO0000009kISXMA2,,Web,Closed - Not Converted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,7267,GC5000 series,Yes,John Deere,3
00QO0000009kISGMA2,,,Cotton,Phyllis,Ms,Cotton Phyllis,CFO,Abbott Insurance,,,VA,,USA,,,,"{""city"":null,""country"":""USA"",""geocodeAccuracy"":null,""latitude"":null,""longitude"":null,""postalCode"":null,""state"":""VA"",""street"":null}",(703) 757-1000,,,pcotton@abbottins.net,,/services/images/photo/00QO0000009kISGMA2,,Web,Open - Not Contacted,,,,,005O00000066kIsIAI,,,,,,1,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-21T13:20:01.000+0000,,,,,,Pending,,,,,2768,GC5000 series,Yes,All,130
