Id,IsDeleted,AccountId,IsPrivate,Name,Description,StageName,Amount,Probability,ExpectedRevenue,TotalOpportunityQuantity,CloseDate,Type,NextStep,LeadSource,IsClosed,IsWon,ForecastCategory,ForecastCategoryName,CampaignId,HasOpportunityLineItem,Pricebook2Id,OwnerId,CreatedDate,CreatedById,LastModifiedDate,LastModifiedById,SystemModstamp,LastActivityDate,FiscalQuarter,FiscalYear,Fiscal,LastViewedDate,LastReferencedDate,HasOpenActivity,HasOverdueTask,DeliveryInstallationStatus__c,TrackingNumber__c,OrderNumber__c,CurrentGenerators__c,MainCompetitors__c
006O000000CephuIAB,,001O000001ShOSYIA3,,Dickenson Mobile Generators,,Qualification,15000,10,1500,,2019-01-26,New Customer,,Purchased List,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,,,,,Honda
006O000000CephvIAB,,001O000001ShOSaIAN,,United Oil Office Portable Generators,,Negotiation/Review,125000,90,112500,,2019-01-14,Existing Customer - Upgrade,,,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,,,,Yamaha,Yamaha
006O000000CephwIAB,,001O000001ShOSbIAN,,Express Logistics Standby Generator,,Closed Won,220000,100,220000,,2018-12-10,New Customer,,Trade Show,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,,830150301420,653276,Hawkpower,Fujitsu
006O000000CephxIAB,,001O000001ShOSfIAN,,GenePoint Standby Generator,,Closed Won,85000,100,85000,,2019-01-17,New Customer,,Partner,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,Completed,830150301420,908676,Honda,Honda
006O000000CephyIAB,,001O000001ShOSZIA3,,Grand Hotels Kitchen Generator,,Id. Decision Makers,15000,60,9000,,2018-12-05,Existing Customer - Upgrade,,,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,Yet to begin,,,John Deere,"Fujitsu, Hawkpower"
006O000000CephzIAB,,001O000001ShOSaIAN,,United Oil Refinery Generators,,Proposal/Price Quote,270000,75,202500,,2019-02-28,Existing Customer - Upgrade,,,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,2,2015,2015 2,,,,,Yet to begin,,,Caterpillar,John Deere
006O000000Cepi0IAB,,001O000001ShOSaIAN,,United Oil SLA,,Closed Won,120000,100,120000,,2019-03-07,Existing Customer - Upgrade,,Partner,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,2,2015,2015 2,,,,,In progress,,926363,,
006O000000Cepi1IAB,,001O000001ShOSZIA3,,Grand Hotels Guest Portable Generators,,Value Proposition,250000,50,125000,,2019-03-15,Existing Customer - Upgrade,,Employee Referral,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,2,2015,2015 2,,,,,Yet to begin,,,Honda,Honda
006O000000Cepi2IAB,,001O000001ShOSVIA3,,Edge Emergency Generator,,Closed Won,75000,100,75000,,2019-03-15,New Customer,,Word of mouth,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,2,2015,2015 2,,,,,Completed,830150301420,731645,John Deere,John Deere
006O000000Cepi3IAB,,001O000001ShOScIAN,,University of AZ Portable Generators,,Closed Won,50000,100,50000,,2018-12-14,New Customer,,Public Relations,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,Completed,830150301360,768934,Mitsubishi,"Honda, Mitsubishi"
006O000000Cepi4IAB,,001O000001ShOSXIA3,,Pyramid Emergency Generators,,Prospecting,100000,10,10000,,2019-01-22,,,Phone Inquiry,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,,,,,
006O000000Cepi5IAB,,001O000001ShOSbIAN,,Express Logistics Portable Truck Generators,,Value Proposition,80000,50,40000,,2018-12-08,Existing Customer - Upgrade,,External Referral,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,Yet to begin,,,Fujitsu,Honda
006O000000Cepi6IAB,,001O000001ShOSfIAN,,GenePoint Lab Generators,,Id. Decision Makers,60000,60,36000,,2019-03-09,,,,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,2,2015,2015 2,,,,,Yet to begin,,,"Hawkpower, Fujitsu",Hawkpower
006O000000Cepi7IAB,,001O000001ShOSfIAN,,GenePoint SLA,,Closed Won,30000,100,30000,,2019-03-12,Existing Customer - Upgrade,,Partner,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,2,2015,2015 2,,,,,In progress,,546512,,
006O000000Cepi8IAB,,001O000001ShOSaIAN,,United Oil Installations,,Negotiation/Review,270000,90,243000,,2019-01-10,Existing Customer - Upgrade,,,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,Yet to begin,,,,
006O000000Cepi9IAB,,001O000001ShOSVIA3,,Edge Installation,,Closed Won,50000,100,50000,,2019-01-04,Existing Customer - Upgrade,,Word of mouth,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,Completed,,835178,,
006O000000CepiAIAR,,001O000001ShOSVIA3,,Edge SLA,,Closed Won,60000,100,60000,,2018-11-30,Existing Customer - Upgrade,,Word of mouth,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,,,847564,,
